geometry,r2,rmse_psi,mae_psi,n_nodes
plate_circle1,0.999970,15.5197,11.3451,19460
plate_circle4,0.999976,14.8053,10.3255,17120
plate_circle8,0.999987,18.7103,12.8399,16040
plate_double4,0.999969,18.3683,13.1012,17060
plate_double8,0.999987,25.2206,18.1271,14940
plate_ellipse84,0.999957,21.4847,14.4489,17220
plate_nohole,0.999958,18.1049,10.4276,16320
plate_offset1,0.999988,18.2049,12.5734,16260
plate_offset15,0.999990,16.6071,11.5652,16080
plate_square8,0.999990,20.5744,13.7547,16000
plate_three4,0.999971,18.9172,14.1060,16920
