set,geometry,load,n_nodes,r2,rmse_psi,mae_psi,max_abs_err_psi,peak_true_psi,peak_pred_psi,peak_err_pct
unseen_extrap,plate_own_E_H8,800,3343,-0.030833,119.241440,71.479593,1299.237793,1084.531494,1667.843750,53.784723
unseen_extrap,plate_own_E_H8,1000,3343,0.167232,133.969223,74.051552,1560.649078,1355.664307,2021.406494,49.108189
unseen_extrap,plate_own_E_H8,1388,3343,0.167230,185.949463,103.459308,2141.314148,1881.661987,2780.845459,47.786663
unseen_extrap,plate_own_E_H8,1777,3343,0.165821,238.264807,131.952578,2753.946960,2409.015381,3572.712891,48.305939
unseen_extrap,plate_own_E_H8,2166,3343,0.168133,290.020361,160.335527,3367.329468,2936.368896,4365.330078,48.664226
unseen_extrap,plate_own_E_H8,2555,3343,0.170647,341.588778,189.914315,3979.094849,3463.722168,5156.330078,48.866734
unseen_extrap,plate_own_E_H8,2944,3343,0.175685,392.398654,218.110880,4574.977417,3991.075684,5931.447266,48.617760
unseen_extrap,plate_own_E_H8,3333,3343,0.180064,443.065786,245.508990,5158.817871,4518.428711,6694.522461,48.160409
unseen_extrap,plate_own_E_H8,3722,3343,0.184629,493.397575,272.689160,5819.477051,5045.782227,7534.416016,49.321070
unseen_extrap,plate_own_E_H8,4111,3343,0.185078,544.814245,300.310830,6467.650391,5573.135742,8361.824219,50.038050
unseen_extrap,plate_own_E_H8,4500,3343,0.187809,595.366857,328.007911,7089.221436,6100.489258,9162.629883,50.195001
unseen_extrap,plate_own_E_H8,5000,3343,0.197107,657.721191,364.572065,7829.142578,6778.321289,10132.929688,49.490254
unseen_extrap,plate_own_E_H8,5500,3343,0.195488,724.222561,401.204634,8652.431885,7456.153320,11186.597656,50.031755
unseen_extrap,plate_own_E_H8,5999,3343,0.194350,790.487535,437.170614,9492.113281,8132.629883,12256.197266,50.703984
unseen_extrap,plate_own_E_H8,6499,3343,0.195596,855.710215,473.152319,10290.466309,8810.462891,13284.928711,50.785820
unseen_extrap,plate_own_E_H8,6999,3343,0.198751,919.735046,508.386818,11010.721191,9488.294922,14235.562500,50.032884
unseen_extrap,plate_own_E_H8,7499,3343,0.199767,984.814711,542.908037,11790.245117,10166.125000,15245.464844,49.963382
unseen_extrap,plate_own_E_H8,7999,3343,0.201465,1049.362685,580.379870,12524.444336,10843.958984,16210.042969,49.484547
unseen_extrap,plate_own_E_H8,8499,3343,0.206852,1111.189165,615.963129,13181.995361,11521.791016,17097.972656,48.396830
unseen_extrap,plate_own_E_H8,8999,3343,0.211044,1173.447357,649.774476,13833.011230,12199.623047,17979.367188,47.376416
unseen_extrap,plate_own_E_H8,9499,3343,0.217555,1233.524530,684.186069,14502.000000,12877.455078,18878.734375,46.602992
unseen_extrap,plate_own_E_H8,10000,3343,0.221636,1295.192310,718.804496,15211.660156,13556.642578,19819.234375,46.195743
unseen_extrap,plate_own_E_H8,12000,3343,0.307135,1466.386349,808.342826,17840.049805,16267.970703,23369.138672,43.651222
unseen_extrap,plate_own_E_V8,800,3209,0.702095,1112.158608,365.248657,19789.890137,26165.941406,14742.865234,-43.656278
unseen_extrap,plate_own_E_V8,1000,3209,0.682102,1436.089945,468.251026,25033.621094,32707.425781,17813.111328,-45.538021
unseen_extrap,plate_own_E_V8,1388,3209,0.684928,1984.413328,644.403816,34524.687500,45397.906250,24620.437500,-45.767460
unseen_extrap,plate_own_E_V8,1777,3209,0.687238,2531.233737,821.288510,44079.836914,58121.093750,31477.111328,-45.842190
unseen_extrap,plate_own_E_V8,2166,3209,0.686849,3087.261370,1000.044801,53730.703125,70844.281250,37331.644531,-47.304646
unseen_extrap,plate_own_E_V8,2555,3209,0.686551,3643.447974,1180.109487,62766.103516,83567.468750,44019.863281,-47.324163
unseen_extrap,plate_own_E_V8,2944,3209,0.683977,4215.366204,1362.782935,72094.755859,96290.656250,50304.867188,-47.757270
unseen_extrap,plate_own_E_V8,3333,3209,0.683487,4776.053052,1543.517029,81338.101562,109013.851562,56289.906250,-48.364446
unseen_extrap,plate_own_E_V8,3722,3209,0.684652,5323.647694,1720.943129,89907.109375,121737.031250,62130.894531,-48.963028
unseen_extrap,plate_own_E_V8,4111,3209,0.685888,5868.504283,1899.132172,98654.511719,134460.218750,67932.156250,-49.477878
unseen_extrap,plate_own_E_V8,4500,3209,0.685684,6425.896689,2078.695848,107791.488281,147183.421875,74607.257812,-49.310013
unseen_extrap,plate_own_E_V8,5000,3209,0.683038,7169.873100,2314.586620,120016.484375,163537.125000,82687.164062,-49.438292
unseen_extrap,plate_own_E_V8,5500,3209,0.682713,7890.906985,2542.734711,131906.992188,179890.843750,90881.968750,-49.479380
unseen_extrap,plate_own_E_V8,5999,3209,0.681219,8627.060501,2774.983589,143732.996094,196211.843750,98749.429688,-49.672034
unseen_extrap,plate_own_E_V8,6499,3209,0.681472,9342.390696,3002.754101,155213.519531,212565.562500,106337.203125,-49.974398
