x,y,node_type,predicted_von_mises_psi
3.603875,1.735535,hole,8865.6113
2.493959,3.127326,hole,15602.3477
0.890084,3.899712,hole,35787.2969
-1.735535,3.603875,hole,28181.2266
-3.127326,2.493959,hole,8946.0000
-3.899712,0.890084,hole,10624.7480
-3.899712,-0.890084,hole,10586.4785
-3.127326,-2.493959,hole,8544.6475
-1.735535,-3.603875,hole,28979.9082
0.890084,-3.899712,hole,35649.5781
2.493959,-3.127326,hole,14599.5430
3.603875,-1.735535,hole,8894.6006
4.000000,0.000000,hole,10866.4805
28.208956,5.000000,free,7495.4224
26.417910,5.000000,free,7494.6611
24.626865,5.000000,free,7475.5679
22.835821,5.000000,free,7445.6221
21.044777,5.000000,free,7471.0132
18.358210,5.000000,free,7441.5010
16.567163,5.000000,free,7434.8579
14.776119,5.000000,free,7494.7949
12.985075,5.000000,free,7794.0864
11.194030,5.000000,free,8517.0781
9.402985,5.000000,free,10328.2793
7.611940,5.000000,free,13762.0430
5.820896,5.000000,free,19259.8281
4.029851,5.000000,free,24493.2734
2.238806,5.000000,free,25371.2637
0.447761,5.000000,free,30248.8613
-2.238806,5.000000,free,25361.4785
-4.029851,5.000000,free,24652.3750
-5.820896,5.000000,free,19295.2598
-7.611940,5.000000,free,13825.1973
-9.402985,5.000000,free,10291.8633
-11.194030,5.000000,free,8490.5908
-12.985075,5.000000,free,7774.7705
-14.776119,5.000000,free,7532.0986
-16.567163,5.000000,free,7501.1870
-18.358210,5.000000,free,7477.5811
-21.044777,5.000000,free,7419.9888
-22.835821,5.000000,free,7317.2520
-24.626865,5.000000,free,7216.1953
-26.417910,5.000000,free,7118.9902
-28.208956,5.000000,free,7460.7407
30.000000,5.000000,applied_load,7493.6689
-30.000000,5.000000,fixed,9099.6094
-30.000000,3.181818,fixed,6732.3867
-30.000000,1.363636,fixed,6446.8711
-30.000000,-0.454545,fixed,6410.2349
-30.000000,-1.363636,fixed,6434.7485
-30.000000,-3.181818,fixed,6739.2534
-30.000000,-5.000000,fixed,9093.6016
-28.208956,-5.000000,free,7476.9609
-26.417910,-5.000000,free,7125.5874
-24.626865,-5.000000,free,7212.4805
-22.835821,-5.000000,free,7324.5044
-21.044777,-5.000000,free,7431.7588
-18.358210,-5.000000,free,7466.3945
-16.567163,-5.000000,free,7478.5176
-14.776119,-5.000000,free,7539.2856
-12.985075,-5.000000,free,7799.0117
-11.194030,-5.000000,free,8530.7939
-9.402985,-5.000000,free,10311.5586
-7.611940,-5.000000,free,13826.9277
-5.820896,-5.000000,free,19343.3789
-4.029851,-5.000000,free,24413.0762
-2.238806,-5.000000,free,25258.2930
-0.447761,-5.000000,free,30269.4355
2.238806,-5.000000,free,25243.2715
4.029851,-5.000000,free,25383.9414
5.820896,-5.000000,free,18879.9023
7.611940,-5.000000,free,13840.5586
9.402985,-5.000000,free,10296.6016
11.194030,-5.000000,free,8516.4336
12.985075,-5.000000,free,7799.4932
14.776119,-5.000000,free,7503.7124
16.567163,-5.000000,free,7447.5747
18.358210,-5.000000,free,7455.6514
21.044777,-5.000000,free,7473.9883
22.835821,-5.000000,free,7437.9697
24.626865,-5.000000,free,7468.7354
26.417910,-5.000000,free,7489.5161
28.208956,-5.000000,free,7494.8306
30.000000,-5.000000,applied_load,7481.4248
30.000000,-3.181818,applied_load,7490.2534
30.000000,-1.363636,applied_load,7502.4292
30.000000,0.454545,applied_load,7516.6279
30.000000,1.363636,applied_load,7507.2632
30.000000,3.181818,applied_load,7485.7827
5.715476,-1.585231,interior,5615.9980
7.644670,-1.736644,interior,6065.1670
9.380215,-1.700868,interior,6186.4873
11.241975,-1.715365,interior,6744.5347
13.098784,-1.734997,interior,7138.0063
14.967061,-1.728633,interior,7388.6689
16.845224,-1.727438,interior,7500.4141
18.738314,-1.726640,interior,7518.7295
20.621790,-1.729375,interior,7510.4800
22.529152,-1.746689,interior,7518.0708
24.436995,-1.736850,interior,7513.7080
26.304787,-1.732923,interior,7513.3184
28.199951,-1.603542,interior,7511.0879
27.999672,0.008663,interior,7503.1587
26.480244,0.023330,interior,7505.4727
24.432056,0.010834,interior,7505.1001
22.509172,0.004676,interior,7516.0562
20.613495,0.024491,interior,7504.6680
18.744310,0.026719,interior,7525.0889
16.863712,0.030901,interior,7485.6294
14.986107,0.030680,interior,7304.7349
13.114302,0.014446,interior,6872.9180
11.244311,0.009496,interior,6024.6094
9.365198,-0.002047,interior,4613.4629
7.412739,-0.052188,interior,2833.0569
6.116139,0.126809,interior,2579.3196
3.559064,-3.438785,interior,13719.4824
5.786829,-3.062936,interior,10977.4922
7.541353,-3.362487,interior,10381.0889
9.390635,-3.371204,interior,8806.5986
11.219184,-3.387617,interior,7953.1792
13.044660,-3.406190,interior,7628.9746
14.891108,-3.412034,interior,7509.4336
16.748569,-3.428089,interior,7481.3008
18.770666,-3.540529,interior,7485.3672
20.608913,-3.533548,interior,7486.3804
22.635139,-3.424855,interior,7484.7910
24.502764,-3.415038,interior,7501.2554
26.358452,-3.387742,interior,7499.3042
28.375179,-3.262679,interior,7501.9668
-3.691874,-3.274565,interior,11769.4355
-5.673839,-3.357035,interior,12359.6445
-7.530081,-3.398223,interior,10555.6719
-9.385955,-3.404118,interior,8843.8525
-11.212324,-3.410815,interior,7964.1597
-13.040477,-3.418552,interior,7627.6982
-14.890274,-3.416549,interior,7512.1528
-16.748428,-3.417355,interior,7491.6343
-18.776325,-3.530911,interior,7483.6553
-20.614321,-3.545355,interior,7487.3115
-22.638897,-3.436997,interior,7458.4214
-24.502682,-3.419394,interior,7441.8643
-26.357201,-3.392855,interior,7414.6040
-28.374582,-3.261762,interior,7252.4561
-5.754380,-1.805467,interior,5717.4409
-7.333806,-1.690617,interior,5765.8091
-9.359208,-1.734836,interior,6204.7319
-11.224735,-1.764039,interior,6762.6372
-13.083230,-1.771680,interior,7150.6826
-14.961262,-1.752257,interior,7399.6714
-16.843355,-1.726131,interior,7506.6084
-18.740782,-1.720354,interior,7520.4819
-20.625546,-1.746271,interior,7521.3091
-22.530081,-1.753563,interior,7553.2163
-24.434910,-1.752698,interior,7558.4463
-26.301132,-1.765922,interior,7456.7397
-28.197470,-1.610387,interior,6989.2959
-5.566730,0.002109,interior,2381.2703
-7.298687,0.056031,interior,2662.4153
-9.354864,0.007128,interior,4586.1958
-11.233976,-0.025306,interior,6054.9478
-13.099255,-0.026244,interior,6883.3149
-14.979958,-0.000775,interior,7292.5322
-16.861422,0.025392,interior,7496.2334
-18.743406,0.027486,interior,7524.7290
-20.613262,0.005898,interior,7526.9639
-22.509090,0.001255,interior,7595.1118
-24.432112,-0.010368,interior,7605.6807
-26.480312,-0.023244,interior,7404.5874
-27.999720,-0.008635,interior,6971.5332
-5.762651,1.754248,interior,5561.7051
-7.526606,1.800587,interior,6129.2715
-9.379099,1.746787,interior,6221.6079
-11.233460,1.733409,interior,6762.4014
-13.085228,1.741768,interior,7151.4658
-14.961279,1.752009,interior,7388.4028
-16.843004,1.761047,interior,7500.4150
-18.737402,1.757618,interior,7519.1616
-20.621468,1.746096,interior,7520.4878
-22.528984,1.749510,interior,7544.5889
-24.437033,1.737153,interior,7560.5908
-26.304853,1.733041,interior,7461.6562
-28.199987,1.603576,interior,6982.7622
-3.844476,3.351579,interior,12551.8066
-5.718279,3.364423,interior,12370.7422
-7.570705,3.408672,interior,10586.6162
-9.393207,3.406547,interior,8862.8711
-11.214126,3.407559,interior,7954.3481
-13.040007,3.417131,interior,7622.2896
-14.889011,3.418110,interior,7518.5767
-16.747616,3.431513,interior,7501.0166
-18.770290,3.542701,interior,7485.4463
-20.608725,3.534536,interior,7475.2578
-22.635019,3.425066,interior,7458.8765
-24.502754,3.415167,interior,7448.0771
-26.358473,3.387810,interior,7429.7656
-28.375193,3.262697,interior,7258.3921
3.692305,3.280623,interior,11771.7637
5.676713,3.312579,interior,12079.3105
7.562926,3.359060,interior,10405.9170
9.391837,3.388765,interior,8824.3691
11.214105,3.400779,interior,7954.9438
13.042323,3.413747,interior,7634.5776
14.891074,3.415616,interior,7510.0801
16.748798,3.418261,interior,7481.1211
18.776426,3.532295,interior,7474.4077
20.614334,3.546008,interior,7487.3984
22.638897,3.437072,interior,7496.2695
24.502674,3.419430,interior,7502.7422
26.357197,3.392872,interior,7502.0391
28.374578,3.261766,interior,7491.6313
5.537808,1.444344,interior,4837.7568
7.532398,1.635568,interior,5575.4185
9.376199,1.712140,interior,6179.7070
11.232513,1.735176,interior,6749.1997
13.091947,1.754994,interior,7142.4268
14.964124,1.764486,interior,7397.7905
16.844631,1.755857,interior,7499.6948
18.741301,1.750121,interior,7520.0757
20.625624,1.762475,interior,7511.3096
22.530096,1.756162,interior,7509.0811
24.434881,1.752866,interior,7505.6763
26.301105,1.765969,interior,7511.2192
28.197451,1.610402,interior,7518.5083
3.127326,2.493959,hole,8393.2314
1.735535,3.603875,hole,28949.9414
0.000000,4.000000,hole,40085.6250
-0.890084,3.899712,hole,35719.3711
-2.493959,3.127326,hole,14152.2949
-3.603875,1.735535,hole,8275.1201
-4.000000,0.000000,hole,11823.8633
-3.603875,-1.735535,hole,8478.5137
-2.493959,-3.127326,hole,15714.2539
-0.890084,-3.899712,hole,35776.6211
0.000000,-4.000000,hole,40088.6445
1.735535,-3.603875,hole,28107.5039
3.127326,-2.493959,hole,8389.6191
29.104477,5.000000,free,7485.7139
27.313433,5.000000,free,7492.8135
25.522388,5.000000,free,7508.1440
23.731344,5.000000,free,7464.0239
21.940298,5.000000,free,7452.4287
20.149254,5.000000,free,7470.2759
19.253731,5.000000,free,7442.5854
17.462687,5.000000,free,7425.2656
15.671641,5.000000,free,7460.1992
13.880597,5.000000,free,7605.8584
12.089552,5.000000,free,8054.8193
10.298508,5.000000,free,9202.9785
8.507463,5.000000,free,11813.8164
6.716418,5.000000,free,16290.4648
4.925373,5.000000,free,22165.7715
3.134328,5.000000,free,25550.6543
1.343284,5.000000,free,24254.9453
-0.447761,5.000000,free,30279.2305
-1.343284,5.000000,free,24303.2051
-3.134328,5.000000,free,25917.6992
-4.925373,5.000000,free,22236.1758
-6.716418,5.000000,free,16399.0918
-8.507463,5.000000,free,11825.2871
-10.298508,5.000000,free,9189.4717
-12.089552,5.000000,free,8050.4424
-13.880597,5.000000,free,7603.2603
-15.671641,5.000000,free,7523.3154
-17.462687,5.000000,free,7485.1855
-19.253731,5.000000,free,7474.0674
-20.149254,5.000000,free,7440.8022
-21.940298,5.000000,free,7358.8242
-23.731344,5.000000,free,7288.7979
-25.522388,5.000000,free,7134.6978
-27.313433,5.000000,free,7174.0591
-29.104477,5.000000,free,8116.8066
-30.000000,4.090909,fixed,7757.3779
-30.000000,2.272727,fixed,6533.5815
-30.000000,0.454545,fixed,6419.0000
-30.000000,-2.272727,fixed,6518.0625
