x,y,node_type,predicted_von_mises_psi
1.996616,0.883710,hole,6499.0439
1.836432,1.792160,hole,4998.3462
1.285575,2.532089,hole,7659.2080
-0.461232,2.946090,hole,8450.1631
-1.285575,2.532089,hole,7010.0732
-1.836432,1.792160,hole,5074.9575
-1.996616,0.883710,hole,5193.3979
1.732051,0.000000,hole,8853.8525
-1.732051,0.000000,hole,8981.6211
-1.996616,-0.883710,hole,7403.4116
-1.836432,-1.792160,hole,5590.4189
-1.285575,-2.532089,hole,7897.5273
-0.461232,-2.946090,hole,9558.8750
1.285575,-2.532089,hole,7859.2266
1.836432,-1.792160,hole,5154.5864
1.996616,-0.883710,hole,5199.1914
28.032787,-5.000000,free,5118.1226
26.065575,-5.000000,free,5248.2051
24.098360,-5.000000,free,5291.8594
22.131147,-5.000000,free,5335.8545
20.163935,-5.000000,free,5356.3003
18.196722,-5.000000,free,5309.8882
16.229507,-5.000000,free,5251.6772
14.262295,-5.000000,free,5196.1616
12.295082,-5.000000,free,5269.6260
10.327868,-5.000000,free,5673.3989
8.360656,-5.000000,free,6274.6367
6.393443,-5.000000,free,8245.1064
4.426229,-5.000000,free,13362.6719
2.459016,-5.000000,free,14035.1855
-0.491803,-5.000000,free,10384.4004
-2.459016,-5.000000,free,13912.6787
-4.426229,-5.000000,free,11871.5391
-6.393443,-5.000000,free,7490.4321
-8.360656,-5.000000,free,6256.1182
-10.327868,-5.000000,free,5793.9146
-12.295082,-5.000000,free,5332.7700
-14.262295,-5.000000,free,5114.3359
-16.229507,-5.000000,free,5012.1221
-18.196722,-5.000000,free,5022.8818
-20.163935,-5.000000,free,5060.3247
-22.131147,-5.000000,free,5049.3311
-24.098360,-5.000000,free,5006.0889
-26.065575,-5.000000,free,4896.3081
-28.032787,-5.000000,free,4908.6548
30.000000,-5.000000,applied_load,5127.7529
-30.000000,-5.000000,fixed,6092.5972
30.000000,3.181818,applied_load,5037.7251
30.000000,1.363636,applied_load,4998.1694
30.000000,0.454545,applied_load,4953.3179
30.000000,-1.363636,applied_load,4967.1953
30.000000,-3.181818,applied_load,5035.4902
30.000000,5.000000,applied_load,5141.7217
-28.032787,5.000000,free,4985.5723
-26.065575,5.000000,free,5132.6396
-24.098360,5.000000,free,5209.6079
-22.131147,5.000000,free,5219.0659
-20.163935,5.000000,free,5273.3921
-18.196722,5.000000,free,5253.5225
-16.229507,5.000000,free,5131.9429
-14.262295,5.000000,free,5026.8457
-12.295082,5.000000,free,5089.9336
-10.327868,5.000000,free,5359.3721
-8.360656,5.000000,free,6017.7227
-6.393443,5.000000,free,8533.8447
-4.426229,5.000000,free,13274.6289
-2.459016,5.000000,free,15694.6270
0.491803,5.000000,free,11223.5645
2.459016,5.000000,free,14036.0234
4.426229,5.000000,free,13753.8086
6.393443,5.000000,free,8744.8867
8.360656,5.000000,free,6780.9604
10.327868,5.000000,free,6332.5117
12.295082,5.000000,free,5704.2280
14.262295,5.000000,free,5199.2363
16.229507,5.000000,free,5014.6455
18.196722,5.000000,free,4961.9731
20.163935,5.000000,free,4985.5244
22.131147,5.000000,free,5008.0469
24.098360,5.000000,free,5022.1616
26.065575,5.000000,free,5053.9688
28.032787,5.000000,free,5059.2476
-30.000000,5.000000,fixed,5997.2275
-30.000000,-3.181818,fixed,4695.8662
-30.000000,-1.363636,fixed,4441.7466
-30.000000,-0.454545,fixed,4292.3262
-30.000000,1.363636,fixed,4315.6377
-30.000000,3.181818,fixed,4705.4551
-27.959944,-1.128454,interior,5041.1689
-25.920168,-0.943649,interior,4995.6387
-23.989632,-0.972450,interior,5001.8716
-22.135349,-0.988048,interior,4956.8843
-20.129246,-0.974404,interior,4925.1177
