x,y,node_type,predicted_von_mises_psi
-3.695042,1.600000,hole,5835.1216
-4.618802,0.000000,hole,3813.9207
-2.309401,4.000000,hole,18378.7480
0.461880,4.000000,hole,22403.1484
2.309401,4.000000,hole,20088.6953
3.233161,2.400000,hole,6132.0298
4.618802,0.000000,hole,4111.3330
3.695042,-1.600000,hole,6160.2124
2.309401,-4.000000,hole,19623.2148
-0.461880,-4.000000,hole,23908.3105
-2.309401,-4.000000,hole,20392.5586
-3.233161,-2.400000,hole,6098.1182
28.032787,-5.000000,free,5153.3389
26.065575,-5.000000,free,6736.2212
24.098360,-5.000000,free,8439.9482
22.131147,-5.000000,free,6604.1870
20.163935,-5.000000,free,5702.8906
18.196722,-5.000000,free,5319.2192
16.229507,-5.000000,free,5083.9258
14.262295,-5.000000,free,5035.9316
12.295082,-5.000000,free,5177.9614
10.327868,-5.000000,free,5544.9590
8.360656,-5.000000,free,6917.6787
6.393443,-5.000000,free,11370.3438
4.426229,-5.000000,free,16497.5156
2.459016,-5.000000,free,18017.8750
-0.491803,-5.000000,free,25068.7285
-2.459016,-5.000000,free,18752.7715
-4.426229,-5.000000,free,16445.3633
-6.393443,-5.000000,free,11540.2002
-8.360656,-5.000000,free,7303.8882
-10.327868,-5.000000,free,5861.7153
-12.295082,-5.000000,free,5332.4102
-14.262295,-5.000000,free,5084.6406
-16.229507,-5.000000,free,5025.9790
-18.196722,-5.000000,free,5176.2520
-20.163935,-5.000000,free,5458.7686
-22.131147,-5.000000,free,5892.5176
-24.098360,-5.000000,free,5983.7539
-26.065575,-5.000000,free,5253.5444
-28.032787,-5.000000,free,4970.6626
30.000000,-5.000000,applied_load,5106.5918
-30.000000,-5.000000,fixed,5954.9092
30.000000,3.181818,applied_load,5037.5342
30.000000,1.363636,applied_load,4816.0171
30.000000,0.454545,applied_load,4785.6050
30.000000,-1.363636,applied_load,4804.9741
30.000000,-3.181818,applied_load,5018.5840
30.000000,5.000000,applied_load,5111.5864
-28.032787,5.000000,free,5014.8481
-26.065575,5.000000,free,6551.8623
-24.098360,5.000000,free,9817.7441
-22.131147,5.000000,free,7469.5806
-20.163935,5.000000,free,5727.6836
-18.196722,5.000000,free,5179.9614
-16.229507,5.000000,free,4983.3501
-14.262295,5.000000,free,4944.2354
-12.295082,5.000000,free,5074.8955
-10.327868,5.000000,free,5442.6274
-8.360656,5.000000,free,7174.1265
-6.393443,5.000000,free,12063.2266
-4.426229,5.000000,free,16683.3281
-2.459016,5.000000,free,17786.3730
0.491803,5.000000,free,24373.8359
2.459016,5.000000,free,18198.7227
4.426229,5.000000,free,16484.0215
6.393443,5.000000,free,12164.2295
8.360656,5.000000,free,8081.4521
10.327868,5.000000,free,6301.8452
12.295082,5.000000,free,5470.3564
14.262295,5.000000,free,5094.2222
16.229507,5.000000,free,4995.2856
18.196722,5.000000,free,5182.4824
20.163935,5.000000,free,5600.7593
22.131147,5.000000,free,6416.6895
24.098360,5.000000,free,6899.3345
26.065575,5.000000,free,5835.5532
28.032787,5.000000,free,5138.6553
-30.000000,5.000000,fixed,5819.8940
-30.000000,-3.181818,fixed,4691.0190
-30.000000,-1.363636,fixed,4467.7075
-30.000000,-0.454545,fixed,4481.6084
-30.000000,1.363636,fixed,4414.2725
-30.000000,3.181818,fixed,4682.7910
-6.018799,0.845978,interior,2173.6772
-8.027192,0.984045,interior,3422.7798
-10.204973,1.039514,interior,4534.3994
-12.032230,0.990665,interior,4861.1167
-14.069293,0.985745,interior,5012.9741
-15.848527,1.062869,interior,5054.4131
-17.893482,1.047380,interior,5024.9722
-20.163528,1.020935,interior,4234.1182
-21.917795,0.833219,interior,2994.6599
-24.073864,0.975320,interior,2747.2148
-26.087673,0.990474,interior,3743.8921
-28.098202,1.006358,interior,4495.1758
-28.129368,-0.993416,interior,4484.7095
-26.164387,-0.881703,interior,3741.2969
-24.103815,-1.075565,interior,3185.2512
-22.040638,-0.862512,interior,3109.2417
-20.131018,-1.024450,interior,4372.4966
-18.123163,-0.981296,interior,4906.8799
-16.112391,-0.976407,interior,5006.5371
-14.092650,-1.008965,interior,5008.2559
-12.045979,-1.012790,interior,4868.3291
-10.175168,-0.996484,interior,4146.4819
-8.144702,-0.920313,interior,2737.4482
-6.031507,-0.827618,interior,1640.9019
-3.832564,3.223138,interior,7139.7153
-6.165508,3.064388,interior,6968.4165
-8.214244,3.140081,interior,5900.1787
-10.237231,3.142455,interior,5209.4873
-12.212365,3.121542,interior,5036.3428
-14.188200,3.084737,interior,5026.8965
-16.173050,3.082817,interior,5046.1582
-18.156160,3.081024,interior,5127.3745
-20.099043,3.158244,interior,5374.1172
-21.955679,3.174153,interior,5927.3442
-24.025740,2.920116,interior,5670.8013
-26.053856,3.000204,interior,4969.8403
-28.075924,3.142800,interior,4752.8350
