x,y,node_type,predicted_von_mises_psi
1.318680,3.857140,hole,6775.6099
0.978020,3.516480,hole,5858.4155
1.835170,4.000000,hole,7096.3936
2.362640,3.846150,hole,6936.3770
2.725270,3.472530,hole,6873.4858
2.818130,3.087050,hole,6093.8784
2.846150,2.549450,hole,6238.8633
2.846150,0.796705,hole,5077.7979
2.846150,-0.956040,hole,5772.1958
2.655850,-2.504440,hole,8562.2188
2.338744,-3.128161,hole,11811.7051
1.848820,-3.629730,hole,15149.6992
0.968976,-4.033117,hole,20453.9805
0.000000,-4.131870,hole,17824.6016
-1.296700,-3.934070,hole,15824.1152
-2.145860,-3.376530,hole,10997.3311
-2.703300,-2.395600,hole,6443.9937
-2.846150,-1.417580,hole,6119.7900
-2.792731,-1.047045,hole,6019.1152
-2.604400,-0.725270,hole,5883.9839
-2.287247,-0.519963,hole,5867.9458
-1.912090,-0.461540,hole,5657.8770
-1.642799,-0.494008,hole,5641.1704
-1.395600,-0.604400,hole,5546.5659
-1.125510,-0.969080,hole,5853.3037
-0.959100,-1.517230,hole,6036.8174
-0.663150,-2.288280,hole,7044.5654
-0.387746,-2.490873,hole,7096.3999
-0.043960,-2.538460,hole,7211.9331
0.354709,-2.468363,hole,7215.6577
0.648350,-2.197800,hole,7231.0332
0.835160,-1.230770,hole,5930.0552
0.835160,0.659340,hole,5806.0757
0.835160,2.549450,hole,6003.8398
0.851720,3.110570,hole,5615.5620
28.032787,-5.000000,free,5074.7983
26.065575,-5.000000,free,5059.4746
25.081966,-5.000000,free,5144.9941
23.114754,-5.000000,free,5088.0981
21.147541,-5.000000,free,5073.1221
19.180328,-5.000000,free,5108.1084
17.213116,-5.000000,free,5021.9253
16.229507,-5.000000,free,5102.7114
14.262295,-5.000000,free,5066.8784
12.295082,-5.000000,free,5097.9873
10.327868,-5.000000,free,5183.4331
8.360656,-5.000000,free,5259.0337
7.377049,-5.000000,free,5671.9619
5.409836,-5.000000,free,8228.1553
3.442623,-5.000000,free,14271.2539
1.475410,-5.000000,free,17640.6113
-0.491803,-5.000000,free,18158.5078
-1.475410,-5.000000,free,20168.1855
-3.442623,-5.000000,free,14572.2930
-5.409836,-5.000000,free,8065.2295
-7.377049,-5.000000,free,5320.0610
-8.360656,-5.000000,free,5041.3345
-10.327868,-5.000000,free,5119.1860
-12.295082,-5.000000,free,5071.8120
-14.262295,-5.000000,free,5066.7524
-16.229507,-5.000000,free,5117.1680
-17.213116,-5.000000,free,5024.4863
-19.180328,-5.000000,free,5123.1660
-21.147541,-5.000000,free,5070.2109
-23.114754,-5.000000,free,5047.7085
-25.081966,-5.000000,free,5019.3008
-26.065575,-5.000000,free,4872.8291
-28.032787,-5.000000,free,4992.9814
30.000000,-5.000000,applied_load,5148.0322
-30.000000,-5.000000,fixed,6070.7031
30.000000,3.181818,applied_load,5047.5049
30.000000,1.363636,applied_load,5027.1943
30.000000,0.454545,applied_load,5030.3779
30.000000,-1.363636,applied_load,5031.0566
30.000000,-3.181818,applied_load,5045.4541
30.000000,5.000000,applied_load,5135.4453
-28.032787,5.000000,free,4995.5474
-26.065575,5.000000,free,4888.2031
-25.081966,5.000000,free,5023.1060
-23.114754,5.000000,free,5084.7349
-21.147541,5.000000,free,5065.6108
-19.180328,5.000000,free,5055.9116
-17.213116,5.000000,free,5035.8330
-16.229507,5.000000,free,5105.2930
-14.262295,5.000000,free,5040.0493
-12.295082,5.000000,free,5068.5625
-10.327868,5.000000,free,5082.0801
-8.360656,5.000000,free,5029.1899
-7.377049,5.000000,free,5132.0771
-5.409836,5.000000,free,5084.2041
-3.442623,5.000000,free,5228.1533
-1.475410,5.000000,free,5649.5171
0.491803,5.000000,free,5422.5908
1.475410,5.000000,free,5361.5322
3.442623,5.000000,free,5245.5547
5.409836,5.000000,free,6136.5957
7.377049,5.000000,free,5269.4121
8.360656,5.000000,free,5139.4165
10.327868,5.000000,free,5118.3262
12.295082,5.000000,free,5062.1016
14.262295,5.000000,free,5042.2842
16.229507,5.000000,free,5118.1616
17.213116,5.000000,free,5035.9561
19.180328,5.000000,free,5107.1133
21.147541,5.000000,free,5036.8818
23.114754,5.000000,free,5032.1089
25.081966,5.000000,free,5116.9443
26.065575,5.000000,free,5033.6494
28.032787,5.000000,free,5082.5229
-30.000000,5.000000,fixed,6109.0977
-30.000000,-3.181818,fixed,4622.1802
-30.000000,-1.363636,fixed,4335.1011
-30.000000,-0.454545,fixed,4327.2812
-30.000000,1.363636,fixed,4339.3091
-30.000000,3.181818,fixed,4667.3052
-28.316633,3.400101,interior,4916.6582
-26.493801,3.528291,interior,4999.3984
-24.944477,3.421415,interior,4998.8936
-23.005112,3.489536,interior,5025.9326
-21.196560,3.334445,interior,5023.9419
-19.330585,3.199763,interior,4998.4253
-17.614758,3.469356,interior,5006.6855
-16.124657,3.360690,interior,5011.0703
-14.153663,3.268243,interior,4985.2305
-12.320401,3.333232,interior,5054.6128
-10.482741,3.225550,interior,4984.6191
-8.775065,3.494550,interior,5011.7178
-7.187765,3.286496,interior,5000.7769
-5.254640,3.263488,interior,4996.1289
-3.589084,3.286649,interior,5079.9897
-1.669666,3.180025,interior,5318.1489
0.057964,3.257739,interior,4184.3320
3.557769,3.373118,interior,4573.1538
5.349319,3.325995,interior,5952.5566
7.038533,3.285282,interior,5546.9648
8.762536,3.470883,interior,5109.5288
10.480316,3.210273,interior,5013.5957
12.313611,3.326720,interior,5042.9893
14.145657,3.265439,interior,4998.0195
16.124353,3.357085,interior,5015.7778
17.615599,3.466454,interior,5007.2500
19.325937,3.198974,interior,4988.4980
21.153717,3.323344,interior,5017.3701
22.983122,3.267923,interior,5004.6826
24.975164,3.375767,interior,5017.3438
26.501825,3.525753,interior,5000.3887
28.315136,3.400220,interior,5014.5771
3.534672,1.658817,interior,5724.1328
5.257743,1.540117,interior,5034.8442
6.919580,1.613982,interior,5636.9883
8.738765,1.497053,interior,5150.7832
10.583053,1.685285,interior,4937.7651
12.333558,1.665790,interior,4853.5347
14.093460,1.685769,interior,4942.6738
15.971955,1.465750,interior,5018.0347
17.595009,1.453754,interior,5015.4858
19.435354,1.663903,interior,4981.9878
21.168144,1.660027,interior,4972.1963
22.939577,1.696935,interior,5005.7812
24.878765,1.518446,interior,5035.7891
26.642529,1.662575,interior,5032.6426
28.220867,1.560180,interior,4994.6235
3.403405,-0.099453,interior,5012.9946
5.371760,-0.091660,interior,2617.8613
6.915521,-0.014855,interior,5053.0220
8.793687,0.003894,interior,5090.9912
10.579846,-0.005415,interior,4859.3340
12.347469,-0.009082,interior,4744.4502
14.104715,-0.009401,interior,4887.7935
15.891861,-0.010921,interior,5009.9771
17.662344,-0.003534,interior,5017.0039
19.436449,0.001404,interior,4976.0112
21.203300,-0.001860,interior,4977.8237
23.069422,0.022373,interior,4997.4956
24.852051,-0.079152,interior,5013.9868
26.601742,-0.057569,interior,5047.8022
28.339621,0.008296,interior,5018.7905
3.502239,-1.594237,interior,3925.1143
5.137244,-1.808939,interior,4277.2510
7.134661,-1.545369,interior,5278.4663
8.745515,-1.492626,interior,5166.2334
10.593320,-1.695088,interior,4957.2490
12.349520,-1.677593,interior,4865.5669
14.104509,-1.695087,interior,4945.2837
15.974459,-1.478117,interior,5015.4849
17.595181,-1.459054,interior,5020.9585
19.439703,-1.661853,interior,4993.9033
21.233356,-1.664166,interior,5002.2407
23.073467,-1.604042,interior,5016.4014
24.638887,-1.611054,interior,5015.6274
26.541817,-1.444970,interior,5016.8672
28.225687,-1.532271,interior,5002.5547
3.463840,-3.293929,interior,8990.7158
5.347833,-3.323735,interior,7016.3066
7.289915,-3.383948,interior,5764.1792
8.775203,-3.487823,interior,5249.7412
10.487369,-3.219769,interior,5076.8442
12.322101,-3.329973,interior,5051.6890
14.154307,-3.266308,interior,4994.1304
16.125675,-3.356840,interior,5015.8496
17.616272,-3.465429,interior,5011.7520
19.331024,-3.198318,interior,5000.9922
21.196650,-3.334256,interior,5029.8843
23.005123,-3.489389,interior,5039.6206
24.944378,-3.421145,interior,5021.0615
26.493738,-3.528016,interior,5010.1602
28.316629,-3.399947,interior,5008.0947
-3.471571,-3.384241,interior,7206.5845
-5.474491,-3.290184,interior,6032.5439
-7.168655,-3.251960,interior,5113.2139
-8.772007,-3.459549,interior,4997.6357
-10.481477,-3.209187,interior,4993.3535
-12.313504,-3.326849,interior,5041.2900
-14.145568,-3.265236,interior,4991.8394
-16.124332,-3.356719,interior,5010.6626
-17.615580,-3.466033,interior,4995.4082
-19.325937,-3.198477,interior,5001.1865
-21.153776,-3.322812,interior,5030.9688
-22.983664,-3.267146,interior,5003.8374
-24.976454,-3.376181,interior,5004.2007
-26.502695,-3.526208,interior,4978.3940
-28.316772,-3.400678,interior,4874.9248
-3.465728,-1.648862,interior,5373.3833
-5.369565,-1.722585,interior,5296.6387
-6.937442,-1.713265,interior,5022.6621
-8.752859,-1.460137,interior,4960.6436
-10.581944,-1.681949,interior,4915.4023
-12.333817,-1.665246,interior,4875.9302
-14.093123,-1.685980,interior,4939.4277
-15.971839,-1.466673,interior,5007.7842
-17.595057,-1.453483,interior,5019.8247
-19.435322,-1.663294,interior,4999.1875
-21.168188,-1.659249,interior,4992.7866
-22.939886,-1.696077,interior,5003.8569
-24.879387,-1.517831,interior,5011.3359
-26.643646,-1.662897,interior,4886.9199
-28.222103,-1.562212,interior,4610.4102
0.107608,0.329086,interior,5136.0840
-1.841210,-0.058912,interior,4608.3789
-3.487682,0.069757,interior,5227.2690
-5.209143,0.128398,interior,5162.2686
-6.956929,0.062162,interior,5029.1685
-8.625159,-0.011357,interior,4957.7720
-10.560302,0.007990,interior,4855.1777
-12.345057,0.010771,interior,4776.7212
-14.103958,0.008944,interior,4880.9580
-15.891529,0.008812,interior,5002.7231
-17.662352,0.003256,interior,5021.2583
-19.436386,-0.001194,interior,4991.1592
-21.203300,0.002265,interior,4995.2432
-23.069588,-0.021843,interior,4985.6387
-24.852291,0.079510,interior,5013.6738
-26.601952,0.057441,interior,4872.0820
-28.338875,-0.009839,interior,4545.8584
-0.108320,-1.685303,interior,5048.0371
0.012278,1.664118,interior,5532.8594
-1.740993,1.476799,interior,5146.4023
-3.434297,1.699965,interior,5233.5894
-5.113587,1.712087,interior,5004.5713
-6.985183,1.740727,interior,5020.6777
-8.699817,1.548302,interior,4981.1484
-10.578029,1.701469,interior,4930.1650
-12.345738,1.681484,interior,4874.0518
-14.103406,1.696152,interior,4932.0513
-15.973926,1.477456,interior,5000.4141
-17.594910,1.459813,interior,5023.4189
-19.439516,1.662181,interior,5003.1445
-21.233295,1.664278,interior,5004.5952
-23.073544,1.604280,interior,5004.9341
-24.639086,1.611373,interior,5007.8730
-26.541960,1.445213,interior,4907.3623
-28.225708,1.532242,interior,4648.7446
1.125708,3.709500,hole,6463.2134
1.567366,3.963455,hole,6960.5781
2.109373,3.959424,hole,7041.0669
2.571293,3.685556,hole,6964.7305
2.782649,3.282422,hole,6375.7764
2.840003,2.818675,hole,5950.5269
2.846150,-0.079668,hole,8333.9297
2.846150,1.673077,hole,5913.7910
2.806489,-1.737436,hole,6165.9985
-0.657995,-4.092237,hole,15621.4805
-1.750591,-3.699762,hole,15303.4453
-2.489036,-2.922693,hole,7226.1113
-2.805662,-1.910986,hole,6215.4297
-1.237903,-0.769921,hole,5585.7354
-1.031546,-1.239829,hole,5982.3892
-0.842977,-1.915347,hole,6595.7422
0.797744,-1.725855,hole,6847.1758
0.835160,1.604395,hole,6004.0830
0.835160,-0.285715,hole,5627.1514
0.836754,2.830249,hole,5662.8081
0.894495,3.319875,hole,5627.0156
29.016394,-5.000000,free,4958.1226
27.049181,-5.000000,free,5009.0791
