x,y,node_type,predicted_von_mises_psi
2.000000,-0.400000,hole,10109.8008
2.000000,-2.000000,hole,6535.3682
2.000000,2.000000,hole,6055.5127
-1.801938,-2.867768,hole,7156.2974
-1.246980,-3.563663,hole,15551.5801
-0.445042,-3.949856,hole,25210.9648
1.246980,-3.563663,hole,16326.8555
1.801938,-2.867768,hole,7320.4512
-2.000000,-2.000000,hole,6920.8633
-2.000000,0.400000,hole,11459.0195
-2.000000,2.000000,hole,6568.0103
1.801938,2.867768,hole,6494.9810
1.246980,3.563663,hole,14601.4336
0.445042,3.949856,hole,23966.7168
-1.246980,3.563663,hole,16390.1426
-1.801938,2.867768,hole,7156.6704
28.032787,-5.000000,free,5152.6362
26.065575,-5.000000,free,6766.2520
24.098360,-5.000000,free,9490.2148
22.131147,-5.000000,free,8528.8887
20.163935,-5.000000,free,7052.2788
18.196722,-5.000000,free,5863.6646
16.229507,-5.000000,free,5224.1616
14.262295,-5.000000,free,5060.0669
12.295082,-5.000000,free,5147.6587
10.327868,-5.000000,free,5606.2461
8.360656,-5.000000,free,6472.0332
6.393443,-5.000000,free,8691.6475
4.426229,-5.000000,free,13827.7764
2.459016,-5.000000,free,18842.4023
-0.491803,-5.000000,free,24389.5293
-2.459016,-5.000000,free,18617.4355
-4.426229,-5.000000,free,10025.1348
-6.393443,-5.000000,free,5969.8950
-8.360656,-5.000000,free,5502.9829
-10.327868,-5.000000,free,5428.8833
-12.295082,-5.000000,free,5131.2197
-14.262295,-5.000000,free,5040.0869
-16.229507,-5.000000,free,5160.8257
-18.196722,-5.000000,free,5568.1436
-20.163935,-5.000000,free,6640.1426
-22.131147,-5.000000,free,7887.2910
-24.098360,-5.000000,free,7196.6133
-26.065575,-5.000000,free,5391.1606
-28.032787,-5.000000,free,4978.6846
30.000000,-5.000000,applied_load,5106.4390
-30.000000,-5.000000,fixed,5951.8101
30.000000,3.181818,applied_load,5036.2471
30.000000,1.363636,applied_load,4811.7129
30.000000,0.454545,applied_load,4783.0874
30.000000,-1.363636,applied_load,4802.5161
30.000000,-3.181818,applied_load,5018.3901
30.000000,5.000000,applied_load,5110.0903
-28.032787,5.000000,free,5009.9517
-26.065575,5.000000,free,6414.4922
-24.098360,5.000000,free,9823.5752
-22.131147,5.000000,free,9138.3145
-20.163935,5.000000,free,7334.4067
-18.196722,5.000000,free,5775.4775
-16.229507,5.000000,free,5134.5352
-14.262295,5.000000,free,4986.2207
-12.295082,5.000000,free,5093.4409
-10.327868,5.000000,free,5538.4355
-8.360656,5.000000,free,6564.0811
-6.393443,5.000000,free,8711.5176
-4.426229,5.000000,free,13081.5449
-2.459016,5.000000,free,18758.2520
0.491803,5.000000,free,24883.0781
2.459016,5.000000,free,18061.3457
4.426229,5.000000,free,9972.5576
6.393443,5.000000,free,6050.0366
8.360656,5.000000,free,5615.9810
10.327868,5.000000,free,5358.8721
12.295082,5.000000,free,5092.6675
14.262295,5.000000,free,4994.2324
16.229507,5.000000,free,5107.9180
18.196722,5.000000,free,5513.1738
20.163935,5.000000,free,6513.2026
22.131147,5.000000,free,7728.7129
24.098360,5.000000,free,8280.7285
26.065575,5.000000,free,6178.7090
28.032787,5.000000,free,5144.1494
-30.000000,5.000000,fixed,5819.4214
-30.000000,-3.181818,fixed,4689.4448
-30.000000,-1.363636,fixed,4495.8037
-30.000000,-0.454545,fixed,4525.0557
-30.000000,1.363636,fixed,4431.0654
-30.000000,3.181818,fixed,4680.8271
3.958890,1.140391,interior,3912.4485
