x,y,node_type,predicted_von_mises_psi
2.222222,4.000000,hole,25251.3926
-0.444444,4.000000,hole,22412.2070
-2.222222,4.000000,hole,23282.3984
4.000000,4.000000,hole,26012.6777
-4.000000,4.000000,hole,25410.4121
5.858893,-3.541824,hole,16318.6641
7.291935,-2.272259,hole,5489.4072
7.970836,-0.482147,hole,6691.3296
7.970836,0.482147,hole,6841.8174
7.291935,2.272259,hole,6352.2593
5.858893,3.541824,hole,17563.1270
4.000000,-4.000000,hole,23089.3535
-2.222222,-4.000000,hole,22917.0098
0.444444,-4.000000,hole,22932.9609
2.222222,-4.000000,hole,22376.4043
-4.000000,-4.000000,hole,23306.4355
-5.858893,3.541824,hole,15902.5000
-7.291935,2.272259,hole,5346.7715
-7.970836,0.482147,hole,7034.6899
-7.970836,-0.482147,hole,7067.5220
-7.291935,-2.272259,hole,5665.5088
-5.858893,-3.541824,hole,16272.1758
28.032787,-5.000000,free,5118.6699
26.065575,-5.000000,free,5444.6372
24.098360,-5.000000,free,5845.0518
22.131147,-5.000000,free,5628.6592
20.163935,-5.000000,free,5397.3555
18.196722,-5.000000,free,5210.9771
16.229507,-5.000000,free,5146.8169
14.262295,-5.000000,free,5522.2490
12.295082,-5.000000,free,7996.4199
10.327868,-5.000000,free,13730.6895
8.360656,-5.000000,free,15906.2305
6.393443,-5.000000,free,16020.3887
4.426229,-5.000000,free,20441.5039
2.459016,-5.000000,free,21962.7246
-0.491803,-5.000000,free,24525.8867
-2.459016,-5.000000,free,22238.7441
-4.426229,-5.000000,free,19979.2129
-6.393443,-5.000000,free,16347.7090
-8.360656,-5.000000,free,16161.4902
-10.327868,-5.000000,free,12495.1797
-12.295082,-5.000000,free,7207.7051
-14.262295,-5.000000,free,5304.1582
-16.229507,-5.000000,free,5038.9326
-18.196722,-5.000000,free,5010.6421
-20.163935,-5.000000,free,5091.2803
-22.131147,-5.000000,free,5162.5581
-24.098360,-5.000000,free,5167.1533
-26.065575,-5.000000,free,4989.3594
-28.032787,-5.000000,free,4896.5566
30.000000,-5.000000,applied_load,5113.6201
-30.000000,-5.000000,fixed,5952.8379
30.000000,3.181818,applied_load,5025.2969
30.000000,1.363636,applied_load,4833.9834
30.000000,0.454545,applied_load,4779.2012
30.000000,-1.363636,applied_load,4817.4868
30.000000,-3.181818,applied_load,5024.2974
30.000000,5.000000,applied_load,5125.2534
-28.032787,5.000000,free,4934.6504
-26.065575,5.000000,free,5337.9019
-24.098360,5.000000,free,5819.0122
-22.131147,5.000000,free,5529.2241
-20.163935,5.000000,free,5256.5576
-18.196722,5.000000,free,5066.6411
-16.229507,5.000000,free,4967.5854
-14.262295,5.000000,free,5232.8428
-12.295082,5.000000,free,7097.7778
-10.327868,5.000000,free,12808.7129
-8.360656,5.000000,free,15626.4805
-6.393443,5.000000,free,16058.4004
-4.426229,5.000000,free,21586.5195
-2.459016,5.000000,free,22936.7715
0.491803,5.000000,free,24416.3320
2.459016,5.000000,free,24029.9160
4.426229,5.000000,free,22609.4395
6.393443,5.000000,free,16618.3867
8.360656,5.000000,free,15895.0762
10.327868,5.000000,free,14183.4004
12.295082,5.000000,free,8273.5488
14.262295,5.000000,free,5390.4189
16.229507,5.000000,free,5020.2432
18.196722,5.000000,free,4958.4004
20.163935,5.000000,free,5055.0972
22.131147,5.000000,free,5201.7163
24.098360,5.000000,free,5366.3213
26.065575,5.000000,free,5286.1494
28.032787,5.000000,free,5100.9771
-30.000000,5.000000,fixed,5850.7354
-30.000000,-3.181818,fixed,4655.2676
-30.000000,-1.363636,fixed,4354.0239
-30.000000,-0.454545,fixed,4358.1528
-30.000000,1.363636,fixed,4329.4224
-30.000000,3.181818,fixed,4686.3223
-28.078184,3.151500,interior,4821.1782
-26.073383,3.078343,interior,4964.4819
-24.066628,3.182294,interior,5318.4473
-22.141411,3.108312,interior,5302.2578
-20.149385,3.073401,interior,5216.6504
-18.160982,3.077939,interior,5077.5342
-16.172941,3.083244,interior,5023.9341
-14.188098,3.085170,interior,5109.2734
-12.223604,3.103636,interior,5686.9321
-10.296691,2.993947,interior,6201.4932
-8.082666,3.145451,interior,6034.9248
7.858919,3.174227,interior,7689.9307
10.292554,2.991845,interior,6158.0522
12.225069,3.111911,interior,5895.4536
14.191181,3.097862,interior,5168.7632
16.180361,3.093489,interior,5031.3545
18.169168,3.089316,interior,5020.3662
20.157619,3.085322,interior,5050.2065
22.144659,3.113394,interior,5094.1992
24.096087,3.186187,interior,5068.6646
26.054737,3.189650,interior,5009.3447
28.084530,3.134221,interior,5033.4292
10.126487,1.046770,interior,2293.0535
12.074514,0.997606,interior,3841.9028
14.094905,1.009075,interior,4865.0610
16.112852,0.977243,interior,4998.8525
18.122814,0.977497,interior,4962.8989
20.125862,0.976562,interior,4849.4712
22.132986,0.988430,interior,4554.5098
24.077198,0.866502,interior,3967.5315
26.059942,0.876678,interior,4263.6460
27.935999,1.002858,interior,4669.9834
10.118938,-1.072042,interior,2377.2949
12.064055,-0.995506,interior,3922.7888
14.072346,-0.987140,interior,4954.3389
15.853997,-1.067243,interior,5160.7271
17.895857,-1.049172,interior,5235.0298
19.904303,-1.045366,interior,5148.3057
22.148495,-0.977811,interior,4508.5342
24.054262,-0.945930,interior,3686.3511
25.948975,-1.130354,interior,4132.4917
28.089565,-1.009981,interior,4673.6602
8.082666,-3.145451,interior,6169.0508
10.296691,-2.993947,interior,6361.4961
12.223604,-3.103636,interior,6063.1299
14.188098,-3.085170,interior,5310.5308
16.172941,-3.083244,interior,5136.3564
18.160982,-3.077939,interior,5248.2300
20.149385,-3.073401,interior,5505.2217
22.141411,-3.108312,interior,5499.1489
24.066628,-3.182294,interior,5294.0254
26.073383,-3.078343,interior,5013.2671
28.078184,-3.151500,interior,5015.6597
-7.857641,-3.174941,interior,7932.7012
-10.288780,-2.992379,interior,6241.3867
-12.225069,-3.111911,interior,5811.9912
-14.191181,-3.097862,interior,5186.5107
-16.180361,-3.093489,interior,5022.6562
-18.169168,-3.089316,interior,5023.8018
-20.157619,-3.085322,interior,5071.1182
-22.144659,-3.113394,interior,5093.0938
-24.096087,-3.186187,interior,5055.8848
-26.054737,-3.189650,interior,4934.5703
-28.084530,-3.134221,interior,4852.0820
-10.105530,-1.050138,interior,2411.5515
-12.072500,-0.997899,interior,4110.2910
-14.094905,-1.009075,interior,4955.6836
-16.112852,-0.977243,interior,5015.9946
-18.122814,-0.977497,interior,4985.5234
-20.125862,-0.976562,interior,4877.5854
-22.132986,-0.988430,interior,4657.7637
-24.077198,-0.866502,interior,4150.7744
-26.059942,-0.876678,interior,4291.5449
-27.935999,-1.002858,interior,4501.9673
-10.107895,1.070061,interior,2555.8855
-12.063701,0.995455,interior,4118.6499
-14.072346,0.987140,interior,4910.1699
-15.853997,1.067243,interior,5058.4766
-17.895857,1.049172,interior,5117.2202
-19.904303,1.045366,interior,5055.3867
-22.148495,0.977811,interior,4602.7070
-24.054262,0.945930,interior,4049.6680
-25.948975,1.130354,interior,4154.3789
-28.089565,1.009981,interior,4486.6797
3.111111,4.000000,hole,25529.0508
1.333333,4.000000,hole,22815.3066
0.444444,4.000000,hole,24398.3340
-1.333333,4.000000,hole,23344.7715
-3.111111,4.000000,hole,23921.4102
4.957263,-3.883767,hole,22618.3242
6.652491,-2.994043,hole,8346.8398
7.740065,-1.418420,hole,5670.5869
7.740065,1.418420,hole,6271.3047
6.652491,2.994043,hole,9965.0635
4.957263,3.883767,hole,24950.6211
-3.111111,-4.000000,hole,22060.7031
-1.333333,-4.000000,hole,22685.5820
-0.444444,-4.000000,hole,24961.4258
1.333333,-4.000000,hole,23594.7227
3.111111,-4.000000,hole,21907.7734
-4.957263,3.883767,hole,24357.4922
-6.652491,2.994043,hole,7997.1738
-7.740065,1.418420,hole,5795.5669
-7.740065,-1.418420,hole,5917.9102
-6.652491,-2.994043,hole,9574.4893
-4.957263,-3.883767,hole,22475.9844
29.016394,-5.000000,free,4942.8193
27.049181,-5.000000,free,5168.8550
25.081966,-5.000000,free,5731.3989
23.114754,-5.000000,free,5762.9688
21.147541,-5.000000,free,5507.3359
19.180328,-5.000000,free,5283.9526
17.213116,-5.000000,free,5144.1304
15.245902,-5.000000,free,5218.6553
13.278688,-5.000000,free,6368.2715
11.311476,-5.000000,free,10473.9570
9.344262,-5.000000,free,15966.2051
7.377049,-5.000000,free,15858.1328
5.409836,-5.000000,free,17600.8223
3.442623,-5.000000,free,21832.5352
1.475410,-5.000000,free,22206.6992
0.491803,-5.000000,free,22772.2871
-1.475410,-5.000000,free,22298.5117
-3.442623,-5.000000,free,21546.9238
-5.409836,-5.000000,free,16718.8809
-7.377049,-5.000000,free,16815.8594
-9.344262,-5.000000,free,15210.6270
-11.311476,-5.000000,free,9324.1543
-13.278688,-5.000000,free,5885.4873
-15.245902,-5.000000,free,5127.8311
-17.213116,-5.000000,free,4997.2383
-19.180328,-5.000000,free,5047.5112
-21.147541,-5.000000,free,5128.9761
-23.114754,-5.000000,free,5170.0869
-25.081966,-5.000000,free,5128.8188
-27.049181,-5.000000,free,4851.6553
-29.016394,-5.000000,free,5125.2256
30.000000,4.090909,applied_load,5064.8037
30.000000,2.272727,applied_load,4952.4243
30.000000,-0.454545,applied_load,4768.2148
30.000000,-2.272727,applied_load,4954.5801
30.000000,-4.090909,applied_load,5048.9463
-29.016394,5.000000,free,5098.9497
-27.049181,5.000000,free,5042.3213
-25.081966,5.000000,free,5661.8486
-23.114754,5.000000,free,5716.1597
-21.147541,5.000000,free,5402.2852
-19.180328,5.000000,free,5161.0400
