x,y,node_type,predicted_von_mises_psi
-0.888889,1.924501,hole,7658.5415
-2.222222,-0.384900,hole,7543.8545
-3.111111,-1.924501,hole,7785.2744
0.000000,3.464102,hole,9526.4717
-4.000000,-3.464102,hole,7194.9580
3.111111,-1.924501,hole,7786.5439
1.777778,0.384900,hole,8343.5605
0.888889,1.924501,hole,7475.4751
4.000000,-3.464102,hole,9590.5938
-2.222222,-3.464102,hole,15796.2676
0.444444,-3.464102,hole,15748.9551
2.222222,-3.464102,hole,16555.1758
28.032787,-5.000000,free,5153.1704
26.065575,-5.000000,free,6784.5283
24.098360,-5.000000,free,8345.5195
22.131147,-5.000000,free,6379.0864
20.163935,-5.000000,free,5493.2612
18.196722,-5.000000,free,5146.9805
16.229507,-5.000000,free,5006.2393
14.262295,-5.000000,free,5030.8887
12.295082,-5.000000,free,5145.5122
10.327868,-5.000000,free,5621.6553
8.360656,-5.000000,free,7763.5283
6.393443,-5.000000,free,12525.7109
4.426229,-5.000000,free,15900.5625
2.459016,-5.000000,free,16677.9141
-0.491803,-5.000000,free,15805.7305
-2.459016,-5.000000,free,16522.1172
-4.426229,-5.000000,free,16200.8926
-6.393443,-5.000000,free,12207.5312
-8.360656,-5.000000,free,6634.8721
-10.327868,-5.000000,free,5267.7695
-12.295082,-5.000000,free,5081.9609
-14.262295,-5.000000,free,5017.1743
-16.229507,-5.000000,free,5033.4956
-18.196722,-5.000000,free,5094.8018
-20.163935,-5.000000,free,5258.7290
-22.131147,-5.000000,free,5728.3560
-24.098360,-5.000000,free,6261.7793
-26.065575,-5.000000,free,5517.2627
-28.032787,-5.000000,free,4991.5581
30.000000,-5.000000,applied_load,5106.5103
-30.000000,-5.000000,fixed,5902.8257
30.000000,3.181818,applied_load,5036.3213
30.000000,1.363636,applied_load,4807.5503
30.000000,0.454545,applied_load,4781.3086
30.000000,-1.363636,applied_load,4801.4575
30.000000,-3.181818,applied_load,5017.7964
30.000000,5.000000,applied_load,5105.9292
-28.032787,5.000000,free,5017.6821
-26.065575,5.000000,free,6588.2256
-24.098360,5.000000,free,9787.3643
-22.131147,5.000000,free,7380.6362
-20.163935,5.000000,free,5575.2231
-18.196722,5.000000,free,5103.5186
-16.229507,5.000000,free,4975.3105
-14.262295,5.000000,free,4959.1885
-12.295082,5.000000,free,5072.3789
-10.327868,5.000000,free,5673.1587
-8.360656,5.000000,free,8975.0449
-6.393443,5.000000,free,14061.4463
-4.426229,5.000000,free,15990.5586
-2.459016,5.000000,free,15993.5195
0.491803,5.000000,free,16823.3789
2.459016,5.000000,free,15626.2070
4.426229,5.000000,free,16288.7090
6.393443,5.000000,free,13470.4492
8.360656,5.000000,free,8281.9492
10.327868,5.000000,free,5578.5166
12.295082,5.000000,free,5108.2021
14.262295,5.000000,free,4983.3960
16.229507,5.000000,free,4967.5352
18.196722,5.000000,free,5040.0874
20.163935,5.000000,free,5260.2812
22.131147,5.000000,free,5807.6616
24.098360,5.000000,free,7251.4922
26.065575,5.000000,free,6543.5518
28.032787,5.000000,free,5146.8540
-30.000000,5.000000,fixed,5816.2334
-30.000000,-3.181818,fixed,4692.7310
-30.000000,-1.363636,fixed,4565.2910
-30.000000,-0.454545,fixed,4635.9375
-30.000000,1.363636,fixed,4473.0171
-30.000000,3.181818,fixed,4679.8906
-6.223157,-2.902553,interior,6661.8511
-8.275919,-3.153337,interior,5780.8354
-10.224472,-3.137986,interior,5184.8345
-12.200973,-3.104839,interior,5043.5288
-14.190502,-3.100242,interior,5015.0854
-16.179651,-3.095869,interior,5021.9219
-18.165476,-3.094581,interior,5053.0459
-20.125023,-3.155464,interior,5111.5845
-22.016020,-3.163694,interior,5216.7808
-23.933155,-3.109586,interior,5329.5444
-25.971243,-2.927926,interior,4862.0049
-28.051888,-3.244188,interior,4759.4189
-3.849704,-1.162998,interior,4143.5142
-6.023803,-1.221222,interior,3212.4001
-8.224753,-0.984627,interior,3766.7253
-10.042591,-1.025318,interior,4773.2524
-12.082467,-1.016020,interior,4999.0269
-14.091095,-1.011086,interior,5017.1743
-16.097057,-1.009211,interior,5014.3857
-18.115295,-0.982155,interior,4946.4565
-20.108343,-1.024571,interior,4642.2686
-21.962099,-0.838098,interior,3441.0784
-23.885983,-0.872017,interior,2891.7278
-26.197823,-0.922849,interior,3678.5369
-28.116978,-0.996156,interior,4493.3140
-2.096962,1.041356,interior,5547.4355
-4.070690,1.066972,interior,2023.2383
-6.091105,0.951670,interior,2521.5400
-8.181108,0.991110,interior,2974.5725
-10.044675,0.953290,interior,4655.6816
-12.039104,1.017239,interior,4976.0571
-14.078074,0.988635,interior,5010.3926
-16.074406,0.989526,interior,5004.1689
-17.859859,1.070352,interior,5013.5630
-20.155672,1.028169,interior,4553.5122
-21.881582,0.855358,interior,3432.3179
-24.044155,1.000499,interior,2817.8694
-26.097723,0.977731,interior,3692.6882
-28.100927,1.004839,interior,4520.1084
-1.871901,2.927761,interior,4240.7568
-4.066844,3.114954,interior,5590.9233
-6.160941,3.110978,interior,6603.7241
-8.267509,3.165726,interior,6074.1675
-10.261710,3.150567,interior,5217.0068
-12.212440,3.124688,interior,5028.9209
-14.187523,3.087628,interior,5031.0474
-16.177565,3.083676,interior,5039.4229
-18.155317,3.083802,interior,5074.1172
-20.096869,3.159453,interior,5204.4507
-21.953608,3.172887,interior,5797.8057
-24.025076,2.916666,interior,5608.1147
-26.054356,2.995136,interior,4959.9053
-28.076735,3.140879,interior,4745.4834
1.860573,2.929756,interior,4154.9780
4.053659,3.145198,interior,5433.2764
6.157658,3.141776,interior,6759.4209
8.268934,3.168348,interior,5973.3740
10.224472,3.137986,interior,5215.7773
12.200973,3.104839,interior,5059.1885
14.190502,3.100242,interior,5030.4355
16.179651,3.095869,interior,5026.3188
18.165476,3.094581,interior,5030.6543
20.125023,3.155464,interior,5102.1426
22.016020,3.163694,interior,5297.9873
23.933155,3.109586,interior,5566.2510
25.971243,2.927926,interior,5096.8604
28.051888,3.244188,interior,4918.0801
2.090541,1.038450,interior,6107.4478
4.054563,1.071621,interior,2059.3220
6.096284,0.977789,interior,2528.8799
8.164628,1.034754,interior,3109.7383
10.039001,1.031461,interior,4478.8213
12.082467,1.016020,interior,4933.2007
14.091095,1.011086,interior,5002.0107
16.097057,1.009211,interior,5005.9683
18.115295,0.982155,interior,4935.4541
20.108343,1.024571,interior,4584.3813
21.962099,0.838098,interior,3454.6096
23.885983,0.872017,interior,2897.6204
26.197823,0.922849,interior,3756.8416
28.116978,0.996156,interior,4589.2446
3.827076,-1.119042,interior,4348.6562
6.005771,-1.105389,interior,2277.1089
8.114951,-0.992373,interior,2781.2500
10.042850,-0.947976,interior,4466.9521
12.039104,-1.017239,interior,4933.3418
14.078074,-0.988635,interior,5014.2705
16.074406,-0.989526,interior,5021.8101
17.859859,-1.070352,interior,5027.0073
20.155672,-1.028169,interior,4515.9150
21.881582,-0.855358,interior,3275.9089
24.044155,-1.000499,interior,2853.3982
26.097723,-0.977731,interior,3900.8979
28.100927,-1.004839,interior,4636.7544
6.238246,-3.202367,interior,7237.1733
8.261409,-3.177462,interior,6047.4058
10.261710,-3.150567,interior,5237.2168
12.212440,-3.124688,interior,5077.1587
14.187523,-3.087628,interior,5023.2349
16.177565,-3.083676,interior,5012.1118
18.155317,-3.083802,interior,5076.2183
20.096869,-3.159453,interior,5239.9814
21.953608,-3.172887,interior,5570.1387
24.025076,-2.916666,interior,5382.1362
26.054356,-2.995136,interior,5053.0869
